uniqueID,drugName,condition,review,rating,date,usefulCount
89546,Celexa,Depression,"""I started taking Celexa about five months ago and let me tell you, my life is finally normal. I had been suffering from depression and anxiety since I was 13 and it got significantly worse over the course of five years until I was crying and enraged over anything and everything. I could not think straight. Even when I knew I was getting mad over something small, I could not control my anger. I am currently taking 20 mg of Celexa and experiencing no side effects. I am completely back to normal on this medicine. I can think straight and I am happy!""",10,2-Apr-12,22
133959,Hydrochlorothiazide / triamterene,High Blood Pressure,"""Have been taking this for about 2 months now. The first few weeks I was tired and kept getting back and leg cramps at night. My feet are cold a lot now, but my blood pressure is great, I'm no longer tired and I haven't had any cramps. It definitely took a few weeks to get used to, but it's worth it now.""",9,16-Dec-08,47
141145,Escitalopram,Depression,"""Started taking 5mg for one week, """,7,12-Sep-15,10
205958,Pristiq,Depression,"""I'm 38 and I've been on Pristiq for about 3 weeks now. The depression has lifted, but I still have anxiety. I take Norvasc for high blood pressure (my blood pressure has been controlled for years).  My blood pressure feels like it is getting higher as I am on this drug. I was having wine at night on this drug, but I am going to stop doing that and maybe it will lower my blood pressure. I really don't want to stop taking Pristiq. I've lost 5 pounds. I'm starting to worry about going to the Doctor all the time to ""change my medicines"".  I feel like I've tried so many.  I just want to feel NORMAL for a change.  """,5,2-Jul-09,15
110871,Farxiga,"Diabetes, Type 2","""Started farxiga was already on metformin XR. At first I lost weight, blood sugars stayed the same, now increasing. Sugar levels stay high for some time. I have an increased thirst and frequent urination. Been on it for about a year. Now I have gained weight, suffered dehydration a couple times had to have an IV of fluids. A1c is climbing started out at 8.1 now 8.9. I woke up this morning with upper left quadrant pain. For the past two weeks have had smelly urine, almost acidic. Swelling of eyes and crusty eyelids. Hives on neck. Got tested for lupus was negative. Going to see the doctor as soon as I can get an appointment. Going to stop taking this med, now! I stopped and all side effects stopped. Thought I would give it a try one more time.""",1,5-Apr-17,17
119995,Losartan,High Blood Pressure,"""I have been on Losartan 50mg once daily for a week now.  The only side effects I am experiencing is facial flushing.  My cheeks feel like they are on fire and are really red.  I have also notice a slight mood change and I am itchy on my arms.....  I am going to consult my doctor and see if I should be concerned.""",8,30-Dec-12,104
126356,Carvedilol,High Blood Pressure,"""I've been on carvedilol for 6 months, in conjunction with lisinopril, and it has worked well on lowering my blood pressure, where the lisinopril alone was barely fazing it. With no medicines my pressure was running around 200s/120s, on lisinopril alone it was only coming down to 180s/100s. Since being on carvedilol, it runs (in my opinion) a almost too low, around 90s to low 100s over 50s. This doesn't bother me so much, but occasionally, and for no reason I determine, it will either spike or plummet. It has been as high as 180/98 and as low as 86/38. THAT was scary. I also have nausea, dizziness upon standing or moving very suddenly, and nearly disabling headaches. I like what it does for my blood pressure, but not how it makes me feel.""",5,20-Sep-14,114
156694,Dulaglutide,"Diabetes, Type 2","""The first week I started trulicity I was very nauseous! I take xigduo and truly city. I really didn't want to eat, it made me thirsty, I was drinking plenty of water. The only side effect I had was the nausea, it felt like when was pregnant but after the first week it stopped. I've lost 15 healthy pounds in 3 weeks with dieting and exercise. I recently became sick (unrelated to the medications) and had to stop taking my xigduo due IV contrast for the next two days, well my blood sugar numbers are still below 120 with trulicity alone. It's been working good for me.""",9,16-Aug-16,18
76503,Azor,High Blood Pressure,"""49 years old. Have had high blood pressure for a while now with readings like 175/102-170/100-160-/98 and when I would get stressed even higher than that. At night and at rest sitting in a chair it would come down to almost normal 145/85-150/88 but soon as I was active again it would go high .  Never could get it to straighten out.  Been taking Azor for a week now and out of 15 readings I have done my average is this 129/75. A lot of times sitting watching T.V it will be like 119/66-121/70 really great readings then when I get active I would check it and it would be like this 132/75-134/77 have had hardly any readings over 80 at all and the top number has not been over 140 since I  have been taking Azor. All in all no side effects. Great stuff.""",10,12-Feb-10,34
177400,Duloxetine,Depression,"""Started with 30 mg. First day taking it was ok but from day two until now I have had crippling diarrhea, wicked headaches and nausea. Stopping this nasty medicine today. 
Unbelievable that I had to change doctors and I told the what had worked for me. Lexapro and Alprazolam. But these doctors think they know best.""",1,3-Sep-16,14
156491,Dulaglutide,"Diabetes, Type 2","""September 2016 I tried the higher dose but could not tolerate it. Recently my doctor had me try the lower dose. I was able to tolerate it and then titrate to the higher dose. 
Initially the nausea and indigestion were significant but I waited it out and it got better. I lost 8 pounds the first month. Had I not started on the lower dose there is no possible way I could have used the medication. My sugars average 112 over the past month and those are not even fasting. I really like the medication. It's a matter of just toughing it out.""",9,22-Jun-17,22
62858,Cozaar,High Blood Pressure,"""Blood pressure dropped sharply and nicely.  Able to halve the dose after a week.  Very noticeable pedal edema during medication and after stopping the medication due to excellent response and the disfiguring foot and lower leg swelling..""",6,16-Mar-15,65
196913,Paroxetine,Depression,"""Started at 10mg quickly moved to 40mg paroxetine erased my anxiety and elevated mood as well increased my energy levels""",9,19-Mar-16,10
141860,Escitalopram,Depression,"""I'm a 19 year old girl and I've been suffering from major depression and social anxiety for the past 5 years. I finally went to the doctors and was prescribed Lexapro 10mg. I've been on it for 4 days now. I had side effects the first day I took it - nausea, slight headache, slight dizziness, sleepy and yawning a lot and most annoyingly INSOMNIA! I even felt a little confused at bedtime while trying to sleep. The side effects lasted for the first 3 days, now they're slowly going away. The first day I was really hyper and the next I was so tired but now it's starting to balance out and I can sleep better. I haven't had a depressing day since I've been taking Lexapro so lets hope it stays that way.""",7,20-Aug-10,26
178817,Victoza,"Diabetes, Type 2","""I started Metformin 500 mg. 2 weeks ago and started .6 of Victoza 9 days later. My doctor gave me enough meds (Victoza) for 4 months! I've dropped 12lbs but I feel horrible.  Fatigue,  nauseated and can't even stand the smell of food.  My fasting numbers were 270's and now they're low 140's and 130's.  I hope the horrible side effects resolve so these numbers will stabilize and I can drop at least  30 more pounds!""",8,20-May-15,35
94109,Trintellix,Depression,"""I was on 10 mg for seasonal affectional disorder. The medicine did a good job. I found that I could not have any caffeine while on this medicine. In March I was able to reduce to 5 mg in preparation of going off when the time changes (days are longer). I noticed I was having side effects just cutting down.  I was achy all over. After about 4 days I happen to have a green tea with ginseng. Within a half hour of drinking it, the achiness was gone. I tried reg coffee the next day. No achiness but had to watch jitters.  I don't know if this will help anyone else but it did me""",6,6-Mar-16,59
201872,Sitagliptin,"Diabetes, Type 2","""I took januvia for about 1 year then one day my stomach started to swell up drastically  and my wife took me to the hospital when I arrived I could no longer walk and was put in a wheelchair. I was admitted but passed out, when I came to I had 4 I-V's in me and was totally soaked like I had just jumped in a pool. My white blood cell count was over 3,000, off the chart. One nurse accused me of overdosing on street drugs.. I was in the hospital for 3-1/2 days and spent 2 weeks on the couch and 2-3 months having people tell me I looked like I was dying and asked what was wrong. Januvia snuck up on me like a  poison snake. It overtook my system in 45 minutes from being with an irritable stomach to knowing I was dying and there was nothing I could do""",5,15-Jan-17,44
93218,Vortioxetine,Depression,"""Brintelix made me feel angry and created very bad muscle tension my shoulders and arms. I've only been on it for two months. Went to an accupuncurist who immediately told me that it is one of the side effects of Brintelix. Trying to get off it as soon as possible.""",3,18-Oct-15,30
185898,Desvenlafaxine,Depression,"""This drug made my executive functioning a lot better, but it also almost immediately made me super down and caused partial seizures (I have no history of epilepsy). It may have triggered an episode of psychosis as well but I am still uncertain whether it was a psychotic episode or a seizure as I also lost control and sensation in my limbs while hallucinating before losing consciousness completely. I would not recommend this drug.""",1,1-Aug-17,17
201074,Zoloft,Depression,"""Took Zoloft for depression and anxiety and was on it for about six months. It absolutely helped and I felt less anxious almost immediately. But I stopped taking it due to increasing negative side effects. I have learned through my journey that other people's experiences of these kinds of meds are no real indication of how it will be for you personally. But sometimes it helps to share. Just take everything with a grain of salt. 
Zoloft negatives: constant yawning, first three days you feel so unwell you think you'll never be ok again.  Also, inability to have an orgasm, which lasted about three months and then I was fine. Serious vertigo that got so bad I had to stop taking it. 
Tried venlafaxine and Prozac with better results.""",4,13-Feb-17,27
57561,Insulin isophane / insulin regular,"Diabetes, Type 2","""Little effect even at 20 units 2x a day.""",3,1-May-16,0
190098,Hydrochlorothiazide / valsartan,High Blood Pressure,"""Diovan HCT induced disturbing psychedelic dreams and headache.  There is an unpublished academic article on the web about how once daily dosing of Diovan may induce psychedelic dreams and that twice daily dosing may relieve the problem. Novartis, the manufacturer, doesn't list this troubling side-effect!""",3,19-Dec-09,31
38083,Aliskiren,High Blood Pressure,"""After trying a few other blood pressure drugs my doctor put me on Tekturna HCT and my blood pressure has averaged 130/62 for the past 9 years. The cost is high but I feel well, no side effects.  I am 86 years old.""",10,29-Aug-17,1
62598,Citalopram,Depression,"""I've been taking Celexa for about a month now. It helped me a little at first, now I'm having crying spells and feeling hopeless again.  The glass is always half empty. I'm taking 20 mg.  I was hoping Celexa would work.  I had been taking Paxil 20mg for about three years and I was so happy on it! It didn't matter what was going on in my life. I felt great.  I stopped taking Paxil because it made me sleepy all the time.  I guess I'll continue for a few more weeks with Celexa.  If things don't get better I'm going back to Paxil.""",5,3-Jan-10,19
96086,Sertraline,Depression,"""I'm a 39 y.o. male who had a job for 8 years that had it's ups and downs but pretty low with stress levels. I quit and got a new job for the new challenges and higher pay. With that, came more stress than I bargained for along with the stress of the rather long commute in horrible traffic. Long story short, I'm on Zoloft now for a week and most of the symptoms have gone. I'm feeling far more emotionally leveled and my thoughts are far more clear. I don't feel like a zombie either. I'm feeling less affected by life or issues. It will be interesting to see how I feel in about a month when it's fully working. So far, so good.""",7,15-May-12,38
24798,Tresiba,"Diabetes, Type 2","""I have not seen Tresiba do much of anything. I was on Lantus @ 60 units 2 sX daily, along with Metformin 1000mg 2 X daily and Victoza 1.8 mg 1 X.
I switched from Lantus to Tresiba @ 70 units daily, maintaining my other meds. My morning readings sky rocketed from 85-140 to 275- 340. My diet stayed basically the same. Over a period of 4 to 6 wks, I increased the Tresiba slowly and am now up to 110 units daily. NO CHANGE !!! THIS IS CRAZY. I'm going to try one more increase to 120 units. 
I had to stop Lantus b/c my ins comp (PPG / CVS- Caremark) decided not to cover Lantus.""",1,10-Jun-17,15
205496,Pristiq,Depression,"""I was desperate for something that would get me out of the dark abyss that is anxiety and depression, and get rid of the constant thoughts of suicide. I turned to Pristiq - it was new, and made out to be a miracle. And it was. I had no side effects when I started taking it. I was able to get back to work and perform better in school. Everything seemed great. I had my life back. Until, months later, I went my first day without it. The withdrawal symptoms were crippling. Paranoia, a pounding headache, vertigo, and sweating are just a few of the symptoms I experienced in my withdrawal.  The headache was so severe I could do nothing but lie down. I still take. Too difficult to quit. """,6,24-Feb-14,97
118919,Zoloft,Depression,"""I started taking this medication 9 months ago for depression and anxiety.  Before this I would cry for hours a day, couldn't focus to study or write papers (I am a senior nursing student), and was becoming suicidal.  
The first few weeks of the medication was terrible, because I was waiting for it to kick in and I had some side effects.  I felt nauseous and I couldn't stop moving.  I'd shake my leg if I was sitting down and pace the hall for hours at night.  However, once I got past the first few weeks, things got much better.  I started noticing a change in my mood in about 6 weeks, which is a long time to wait, but it was worth it. I feel like myself again.""",10,2-Aug-11,30
83293,Paxil,Depression,"""I've been on Paxil for  approximately 15 years now, and I absolutely believe it has saved my life.  After only about 2 weeks, I had the first ""good day"" I could ever remember having.  Until taking Paxil, I never realized that people could actually be genuinely happy.  There have been a few times during the first 5 years or so when I tried to stop cold turkey.  The side effects were really awful and I almost immediately went back into severe depression.  I've since just accepted that I'll be on medicines the rest of my life. Small price to pay for the benefits.  However, I think I am in the minority in that I didn't experience any particular side effects while on Paxil; only when trying to stop.""",10,8-Dec-09,53
141108,Escitalopram,Depression,"""I just started this medicine 3 days ago and I cannot express how much of an effect it has had on me already. I just graduated high school and became depressed soon after, severe anxiety where I couldn't go out to eat without having to vomit. I also couldn't keep focus on anything, especially when trying to talk to people, and overall was in the worst state of my life. Thought I was hopefully, constantly having break downs etc. the doctor prescribed this medicine to me a few months before graduation due to anxiety and overall not feeling myself, I was definitely skeptical and taking medicine in my eyes was a sign of weakness so, I put off the treatment hoping I could cure myself out of this funk. I went to ctb and it helped but it was mainly focused on anxiety. I stopped going because it seemed a waste of my time. Graduation rolls around, my best friends leaves for college really early and my life falls apart. A week was about all I could take of the constant emptiness, headaches and nauseous I got from being so depressed so I decided to start lexapro. The doctor prescribed me 10 mg and the first day I took it (in the morning) I was in a state of euphoria. Just a little background on myself, I was never that outgoing but constantly happy. Never the one to be outgoing in front of strangers and was very conscious of people around me. Not on this pill. I was loopy, could not stop laughing and would not shut up. Although this was great, it did not feel normal and I had very bad dizziness and insomnia that night as the drug began to wear off.. But I wasn't laying in bed miserably like I did countless nights before, I kind of sat there with a smile so it was actually kind of creepy. That morning I called my physician and asked if this was a normal or okay reaction considering I've been told you shouldn't feel anything for 4-6 weeks. He mentioned that it was ""weird"" that I had this response but it was a negative one. He recommended I cut my dosage in half and stick with taking 5 kg a day since the 10 obviously overtook my body. Within hours of hanging up I popped half a tablet and can honestly say I felt happy without many side effects. I continued this the following day and my relationship with my boyfriend, family, and friends has greatly improved, I sleep better, I can laugh and actually mean it and I can go in public places without constantly being self conscious. I've heard it can have bad results in week 1 and 2 but after taking this medicine for only 3 days, whether it's the placebo effect or not, has saved me and helped me to return to my normal self.""",9,9-Aug-15,107
186462,Desvenlafaxine,Depression,"""I was on Celexa which helped a lot for the first few months, then I started getting moody again. After about 2 years I went cold turkey. I was so depressed, it took a lot to just get out of my bed. I then tried Wellbtutrin, I liked it but I had a bad headache. I thought I could be okay off an antidepressant because I forgot what it was like not to be on one. So I dropped the Wellbutrin. I had nervous stomachs, crying, everything. My doctor gave me Pristiq and I have never felt so good in my life. I rate this a ten. It's the best.""",10,20-Dec-10,20
177995,Duloxetine,Depression,"""Switched onto Cymbalta after many years on Lexapro (which became ineffective). Gradually increased to 60mg/ day, taken in the morning. Initial side effects were tolerable, (sleepy, spaced-out) but as a student I need to be awake and focused. My MD suggested taking the medicine prior to bedtime- it definitely helped! Now I am able to wake up and function properly everyday without the frustrating aspects of depression!""",9,25-Apr-12,24
163688,Mirtazapine,Depression,"""During the early weeks, insomnia was a problem and Dr was okay with me splitting the 30mg into 15mg morning and 15mg in the evening. Weight gain is my big problem (up 2 sizes). This worried me, so even though this medicine made me feel so much better, I tried to switch to Pristiq-BAD move, anxiety went through the roof. Back onto Mirtazapine and after 6 months dropped to 15mg daily. I felt heaps better and after 6 more months quit again in order to get rid of the weight. Another BAD move. Sure, I lost a few kilos and felt okay for 3 months until the original old stressor loomed and now here I am starting up again. 2wks at 15mg daily, then 2wks at 30mg, I'm not feeling any benefit yet, very depressed and anxious, though getting more sleep.""",8,12-Mar-13,18
225729,Bupropion,Depression,"""I have been on this medication about 8 months and it has had a profound positive effect on my life. It lifted my mood and provided me the stabilization to start making positive adjustments to my thought process and handling of stress.  At first I would get head rushes not totally unlike those from Adderall or other stimulants, but now that type of side effect is rare (maybe once a month and it only lasts a few minutes).  I have always been on the thinner side, but I have noticed it has also helped with controlling appetite and has almost entirely killed my desire to smoke cigarettes even when drinking or other social circumstances.

Simply put, this medicine may have saved my life and I feel like myself again.""",9,6-Apr-12,55
206522,Valsartan,High Blood Pressure,"""Took a 160 mg tablet 2 nights in a row. After the 1st dose, within minutes I had pain down my spine. Thought maybe I'd pulled some muscles. The pain stayed around 20 hrs. Took my 2nd dose, and pain started again, only worse, up & down spine and radiated around. Felt like I'd been in a car accident. If I hadn't looked up the drug's side effects, I would have gone to the ER thinking I'd had a heart attack. It's 18 hours later, and I still hurt. (Clearly not helping my blood pressure.)  My doc says he's never heard of anyone having this reaction, although a friend of mine, who is Ashkenazi Jewish female as I am, said it's common. Genetics maybe? B.P. not greatly lowered. Beta blocker works better but has side effects also.""",4,28-Sep-17,1
141298,Escitalopram,Depression,"""I started taking Lexapro after years of anxiety and constant feelings of doom and gloom, it came to a head about 4 years ago and I was seriously considering suicide, anyway I started going to counseling and taking 20 gms of Lexapro, I worked my way through it and about 2 months ago went cold turkey after cutting down to 10 mg for about 6 months. I got bad head spins and felt really tired but I'm coming good now, the interesting thing is that while I was on Lexapro my craving for beer went through the roof and I went from two stubbies a day to sometimes 20 and couldn't get enough. I lived for beer, now I'm off 
Lexapro I have lost that craving and the beer actually tastes bad so all good. I wonder now whether Lexapro was really doing anything""",10,18-Dec-14,26
181582,Prozac,Depression,"""Have been taking Prozac for 16 years. Love it. Life is much smoother with it.   I took a break from Prozac for about 6 months and noticed all the old depressive action return.  Recently,  I had my Dr. increase it to 40 mg each day. Life is good!""",10,3-Jul-12,71
56535,Lotrel,High Blood Pressure,"""I was on Lotrel for approximately 3/4 months.  Had severe swelling and pain in legs and feet.  Did not do much in making my blood pressure any lower.  No longer on this medicine.""",1,30-Jan-10,37
156733,Dulaglutide,"Diabetes, Type 2","""I'm a horrible diabetic.  I eat anything I want and never check my sugar. I've been on Trulicity for approx. 8 mos and I think its a  wonder drug.  My A1C was 7 and I eat sweets and quit exercising because of surgery and it still went down. I take 26U of Levemir  but guessing that will be cut down. I didn't realize the Trulicity dose had been increased two months ago, but am relieved to know. I thought I was dying due to uncontrolled diarrhea and public accidents. Horrifying, but am adjusting to increased dose and can't wait until next week to see what my A1C is. I hate taking medication and do have side effects, but usually adjust after a period and feel pretty good. Much better than having an A1C over 9, and high sugars. Don't give up.""",9,8-Oct-15,31
3015,Miglitol,"Diabetes, Type 2","""Good medicine.""",10,16-May-10,4
93986,Trintellix,Depression,"""Experiencing a little nausea.  It seems since I started this medication 1 week ago I can no longer stomach coffee.  My Dr. is weaning me off zoloft.  Zoloft zapped my energy after 3 years.  Dreams are vivid but sleep is good.  I am experiencing nocturnal erections again and my libido has increased.""",7,25-Feb-17,33
178263,Duloxetine,Depression,"""Severe weight gain between me and other family members!""",5,29-Dec-09,26
62024,Citalopram,Depression,"""I have been on citalopram for 1 month now and feel its defo improved my condition (depression & anxiety) the 1st few weeks where quite bad with paranoia, insomnia, dry mouth although still get a butterflies like panic feeling sometimes but passes quite quickly, would defo recommend this medication it has improved my outlook, social & work life, and a lot better in myself, hope this helpful and good luck:)""",9,18-Feb-15,6
186133,Desvenlafaxine,Depression,"""I have been on Pristiq for about a year now, and it is brilliant. Those who have only given it a few days need to give anti-depressants a few months for the drug to work properly, it doesn't metabolise like paracetamol or other common meds. 
The best thing about going from escitalopram to this is that I have emotions now. The worst side-effect is dizziness, which isn't the same kind of dizziness that you have after you spin around or get up really quickly. I feel like the term ""sparkly"" is more appropriate, because it is quick to go up and down in severity. I feel like I also have a  bit of photophobia with it too. Be careful with missing your medication, not taking it at the same time everyday and alcohol consumption.""",9,14-Feb-16,51
89140,Celexa,Depression,"""I remember a half a year ago reading these reviews and I was very eager to not feeling worthless anymore. The first month was bleh. Had bad diarrhea but slept great for once. But over time feelings of worthlessness and being overly fearful faded away. I started to slowly be able to get out of bed in the night (third shift) and be excited to go to work and engage people. Sadly, over time the anxiety seemed to have gotten worse. My sleeping also went back to its normal habits. They upped it to 40mg to no avail. Now I'm off cold turkey and the depression is hitting harder than it has ever. Wish I could get back on it. It was a literal life saver.""",8,2-Jul-17,12
179380,Olanzapine,Depression,"""I take 5 mg of Zyprexa daily. I'm almost the entire day sleepy and have the feeling of doing nothing. I can not worry, because I have to sleep for about 15 hours daily.
But I have tried everything out there, and this is the best at this moment.""",6,15-Oct-12,72
171627,Wellbutrin,Depression,"""I'm shocked to see not a single negative review listed. The first day taking Wellbutrin after drinks with a friend (not advisable) we had a bad fight, my anger was uncontrollable. That next day I had a fight with my roommate, I was absorbed in rage, completely unaware of others' feelings. That week I was stuck in my head, angry, charged, paranoid and isolated. A week later I had terrible fight with my roommate resulting in a BAD physical altercation, cops were called, next day she moved out. Next day I was extremely depressed and indifferent. I stopped taking it. Maybe I didn't give it time. Don't want to discourage others but if you have irritability/anger issues be very aware and cautious.""",1,11-Jul-11,35
95804,Sertraline,Depression,"""I started taking Zoloft about a month ago, in the first week i had some diarrhea and experienced some insomnia, but it soon disappeared. Within three weeks my depression and anxiety subsided. This medication changed my life.""",7,18-Jan-14,131
81532,Liraglutide,"Diabetes, Type 2","""I'm a 35 year old woman with PCOS, pre diabetes and high resistance to weight loss. Started Victoza 7/14/17. Sugars now in normal range and I've lost 16 lbs so far! Side effects included some stomach pain/cramping at first that has now eased up. I eat less and stay away from heavy/greasy foods to avoid side effects. I find that I always feel full. Never hungry. Occasional constipation, nothing too bad.  Overall I'm very pleased to finally be losing weight and getting my sugars under control!  I started at .6 ml and now am at 1.8. I find the dosing easy and painless. I'm excited to see how this affects my A1c thrilled the scale is finally moving in the right direction!  I'll update in a few weeks.""",10,27-Aug-17,25
45520,Fluoxetine,Depression,"""Prozac is really a life saver.""",10,26-Jul-14,103
11703,Trulicity,"Diabetes, Type 2","""On week five of trulicity.. The first night I was beyond exhausted went to bed at 7pm slept all night.. Week 1 had every symptom and was so sick vomiting, diarrhea and this deep gut burping that smelled horrible.. Week 2 was better but week 3-5 are hit and miss. I have lost about ten pounds mainly due to little to no appetite. I take my shot on Tuesday and I vomit every Saturday. I miss about 1 day of work a week due to feeling horrible and dizzy. This drug is horrible but my sugar with other meds is down to 7 from 9.8 in 3 months.. The burping is the worst it's like rotten eggs...so gross.""",3,9-Apr-17,22
213118,Phenelzine,Depression,"""I began taking Nardil and Ativan after my psychiatrist had tried many other antidepressants.  I only became more anxious and panic-prone.  Gradually my ""conditioned response panic attacks"" began to decrease in frequency.  I began to have confidence that the medication and my own awareness of my body's response to certain situations could be controlled. I have gained weight, but I have lived a near-normal life.""",8,30-Dec-08,51
177349,Duloxetine,Depression,"""Cymbalta helped me overcome my depression. I was on the medication for about a year and a half. I think having a great talk therapist was also key. I focused on cognitive behavioral therapy. 

I did not experience any side effects while on cymbalta.""",10,14-Jan-17,31
225696,Bupropion,Depression,"""Came off Celexa- I had absolutely no sex drive. They told me Welbutrin had the least amount of sexual side effects. Well, first 3 days I started with 1 time a day 150mg. I started to get migraines that would make me nauseous. Called the doctor, they told me it was probably from coming off of Celexa so after 3 days changed to twice a day dosing as directed! BAD IDEA I could not open my eyes around light it would make my head hurt so bad that I would start throwing up. Also couldn't eat, lost 5 lbs. Continued hoping it would go away but it got WORSE, started not being able to breathe and my heart was beating really fast. Almost went to the ER. So the Next I took 1 pill and next day stopped, symptoms went away! """,1,29-Nov-11,27
194288,Nebivolol,High Blood Pressure,"""I've tried 11 different blood pressure medications and finally found one that has helped. I have been taking Bystolic now for 3 months with out any major side effects.  I occasionally feel a little anxious, I'm normally a laid back person, so I'm not sure if this is because of Bystolic. I will continue to monitor and see what happens.""",9,18-Mar-09,50
92743,Vortioxetine,Depression,"""I too have had symptoms of concern which is what lead me to these reviews. I had the nausea, which lasted for a couple of hours after taking it. This morning I took my medicine with salty crackers, symptoms gone. I found this info thought I would share, hope it .Low Blood Sodium (Hyponatremia) - ...
Healthline › health › hyponatremia
Mar 28, 2017 - Common symptoms of low blood sodium include: weakness. fatigue or low energy. headache. nausea and vomiting. muscle cramps or irritabilityHyponatremia (Low Sodium) Causes, Symptoms, Treatment - What Are the ...
eMedicineHealth › home › topics az list
Oct 19, 2016 - Patients may complain of with headache, nausea and vomiting, lethargy, and confusion. If the sodium concentration drops quickly to critical levels, seizures, coma, and death may occur. If dehydration is associated with hyponatremia, weakness and muscle aches and cramps may co-exist.""",9,25-Jul-17,10
45251,Fluoxetine,Depression,"""I've been taking the meds for about about 5 months now and I can honestly say I first I was so happy, I felt like my live had purpose. More chatty, as before I suffered form major depression where I didn't leave me bed in 2 months and constantly tired to kill myself. But I could see everything much clearer. But I got too over happy on this drug and by about 9 weeks of taking it I felt depressed for a week but I carried on taking it, I went to the doctors as one day I was really happy and the other day I was really unhappy, and threw taking the medication I was they diagnosed with manic depression (bipolar disorder) worst thing I ever done?""",1,9-Dec-15,2
205709,Pristiq,Depression,"""I had a Septal infarct at age 46 last year which brought on overwhelming depression post recovery. Not knowing I had had the heart attack (put it down to terrible upper epigastric pain). I suffered in bed with my own concoctions and obviously made it through this period.

I went to the doctors two weeks later with a feeling of major depression and did not inform her of the abdominal pain prior to this (didn't feel related). She started me on 50mg Pristiq daily that made me feel much better in one week and my mood continued to improve over the next 3 months to better than I had felt in such a long time. I still take Pristiq (1 year later) because I dread falling back into the major depressive episode I had even if it was related to the Infarct.""",9,29-Jun-11,10
89490,Celexa,Depression,"""I would say I have seen a complete turn around in my depression. I use 40mg of Celexa and Xanax proscribed three times a day if needed. I usually take two Xanax before bed to fall asleep. I've been on it a year and can say its been a a blessing. Didn't start that way! I chose to stick through some of the side effects and gradually increased my dosage. From 10, 20, 30 now 40 mg which I take every morning. Now I feel the balance. When in need, I spoke with my Doctor to increase if I was not feeling to my full potential of the medicines. Still working on my anxiety around people! Doing better from where I started. GOOD LUCK ALL!""",10,27-Jul-13,60
181833,Prozac,Depression,"""This is one of the only drugs that I don't have any side effects from.""",9,23-Sep-08,126
83144,Paxil,Depression,"""I know its working but I have really bad breath.  Never before have I had a problem with that but know I cannot eat enough mints.  I will take that side effect because I feel 100% better.""",8,19-May-13,29
177258,Duloxetine,Depression,"""It alleviates my depression. But I have some headache, I am not sure if it is caused by the drug""",9,12-Jun-17,15
195954,Levomilnacipran,Depression,"""Didn't help my anxiety at all although it does have serotonin in it. However, did help me see reality a bit clearer and begin to feel good emotoons again. Sadly had to get off of it because it caused an allergic reaction after four days with hives and itching. Also made me feel foggy brained, shame after spending $87 on a months worth and having to quit after four days.""",6,9-Apr-15,23
121131,Venlafaxine,Depression,"""Venlafaxine is great!  I have been on it for 3 years with good help for my depression and anxiety.  Sometimes it makes me a bit jumpy, but not often.  The hardest part is finding the right dose.  I am now of 250mg in 3 doses and it works great.  I need more in the winter and roughly 175mg in the spring and summer.  Can't say enough good things, I have a better outlook and interested in living life.  Hope this helps.""",9,1-Dec-16,5
55700,Effexor,Depression,"""I've been on effexor for over 10 years now,it was good at first  before I took it I couldn't control my anger,but I've had several bad years separation domestic violence and my children and I were homeless things with those matters are starting to get a little better now,but I'm finding I'm feeling so sad and down thoughts of suicide and I'm good sometimes and other times I cry myself to sleep I really don't know if its working anymore I'm currently on 75 mg""",5,14-Apr-16,13
160872,Risperidone,Depression,"""Bad experience. Psych used it to 'augment' mirtazapine. Wake feeling drugged and nauseous with headache, takes all day to feel able to function. Don't know if its the combo or just not right meds for me. He wants to try olanzapine next, I'm very reluctant. Need a better Dr I think.""",1,5-Jul-17,0
96395,Sertraline,Depression,"""Side effects, both of which will go away eventually:  dry mouth, nervousness and jitteriness.

The other ""side effects"" that many mention are actually more in line with symptoms of depression and anxiety. It's very hard to come off of Zoloft as you WILL get the ""electrical shock"" effect (if you've ever weaned yourself off, you know what I mean). Also, coming off any anti-depressant may cause/allow some rebound anxiety and depression.""",8,21-Nov-09,58
219776,Amitriptyline,Depression,"""I have taken many SSRI's, none were all that great. Fluvoxamine helped my OCD some. So my prescribing psychologist put me on amitriptyline. It really works for me. Helps me sleep some, and I'm not having the chronic depression and low mood. Sometimes the oldies are the best.""",10,17-Aug-17,12
126243,Viibryd,Depression,"""I have severe depression and am Bi-polar. I have been on almost every drug out there. Doctor put me on Viibryd and have been taking it for about 3 weeks and it has worked great for me. I was having suicidal thoughts every day for nearly a year. Now that I am on Viibryd they have gone away. It's a great relief! The diarrhea and insomnia are minor side effects and cost are minor compared to the benefits. All I can say is it works great for me.""",10,23-Nov-11,79
75427,Repaglinide,"Diabetes, Type 2","""Took metformin to no effect for six years. In six weeks Prandin has dropped me into the 90s, something I thought I would never see.  Doctor admits being surprised by the results and has taken me off insulin pen. Overall results are remarkable.  Supposed to take three 0.5 mg but usually just take two, three knocks me down to where I have to eat ice cream. That's not so bad though, just unexpected.""",9,21-Jun-11,37
